P,A,time,cat
0.0,0.993,0.0,0.0015
0.043,0.951,125.0,
0.0808,0.92,249.0,
0.117,0.878,374.0,
0.153,0.844,498.0,
0.189,0.804,623.0,
0.225,0.769,748.0,
0.262,0.732,872.0,
0.299,0.698,997.0,
0.34,0.658,1122.0,
0.371,0.626,1246.0,
0.409,0.586,1371.0,
0.452,0.553,1495.0,
0.481,0.515,1620.0,
0.516,0.479,1745.0,
0.559,0.448,1869.0,
0.59,0.411,1994.0,
0.623,0.377,2118.0,
0.657,0.342,2243.0,
0.689,0.311,2368.0,
0.724,0.275,2492.0,
0.762,0.243,2617.0,
0.8,0.207,2742.0,
0.825,0.177,2866.0,
0.852,0.144,2991.0,
0.88,0.117,3115.0,
0.896,0.0893,3240.0,
0.944,0.0656,3365.0,
0.956,0.0436,3489.0,
0.978,0.0272,3614.0,
0.98,0.0155,3739.0,
0.99,0.00873,3863.0,
0.984,0.00539,3988.0,
1.003,0.00395,4112.0,
1.0,0.00334,4237.0,
