P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.0347,0.174,0.693,2127.0,
0.0699,0.169,0.661,4254.0,
0.105,0.161,0.637,6381.0,
0.139,0.154,0.6,8508.0,
0.172,0.148,0.576,10635.0,
0.21,0.142,0.552,12762.0,
0.243,0.134,0.524,14889.0,
0.279,0.128,0.5,17016.0,
0.315,0.12,0.465,19142.0,
0.352,0.112,0.444,21269.0,
0.386,0.105,0.413,23396.0,
0.41,0.096,0.385,25523.0,
0.454,0.0908,0.357,27650.0,
0.488,0.0841,0.331,29777.0,
0.527,0.0765,0.302,31904.0,
0.554,0.0708,0.273,34031.0,
0.596,0.0637,0.249,36158.0,
0.622,0.0555,0.219,38285.0,
0.673,0.0496,0.193,40412.0,
0.689,0.0424,0.165,42539.0,
0.736,0.0351,0.14,44666.0,
0.757,0.0281,0.111,46793.0,
0.803,0.0219,0.0859,48920.0,
0.821,0.0153,0.0605,51047.0,
0.862,0.00962,0.0374,53174.0,
0.888,0.00492,0.0192,55300.0,
0.918,0.0022,0.00855,57427.0,
0.944,0.0011,0.00423,59554.0,
0.968,0.0,0.00243,61681.0,
0.959,0.0,0.00149,63808.0,
0.983,0.0,0.0,65935.0,
0.989,0.0,0.0,68062.0,
0.98,0.0,0.0,70189.0,
0.981,0.0,0.0,72316.0,
