P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.125
0.054,0.169,0.656,2636.0,
0.108,0.155,0.619,5273.0,
0.164,0.146,0.566,7910.0,
0.216,0.135,0.527,10546.0,
0.271,0.123,0.483,13182.0,
0.322,0.113,0.438,15819.0,
0.384,0.102,0.397,18456.0,
0.435,0.0909,0.356,21092.0,
0.481,0.0791,0.31,23728.0,
0.536,0.0688,0.268,26365.0,
0.591,0.0576,0.226,29002.0,
0.641,0.0472,0.183,31638.0,
0.706,0.0367,0.144,34274.0,
0.751,0.0259,0.103,36911.0,
0.806,0.0162,0.0629,39548.0,
0.85,0.00743,0.0291,42184.0,
0.897,0.00251,0.00993,44820.0,
0.933,0.0,0.00392,47457.0,
0.951,0.0,0.00197,50094.0,
0.966,0.0,0.00112,52730.0,
0.982,0.0,0.0,55366.0,
0.988,0.0,0.0,58003.0,
0.997,0.0,0.0,60640.0,
0.998,0.0,0.0,63276.0,
