P,A,time,cat
0.0,1.013,0.0,0.027
0.044,0.927,299.0,
0.0856,0.891,598.0,
0.129,0.846,897.0,
0.172,0.796,1196.0,
0.214,0.763,1495.0,
0.258,0.719,1795.0,
0.296,0.68,2094.0,
0.339,0.643,2393.0,
0.381,0.599,2692.0,
0.417,0.555,2991.0,
0.464,0.519,3290.0,
0.499,0.476,3589.0,
0.534,0.441,3888.0,
0.578,0.4,4187.0,
0.605,0.363,4486.0,
0.648,0.329,4785.0,
0.677,0.299,5084.0,
0.717,0.268,5384.0,
0.743,0.23,5683.0,
0.774,0.203,5982.0,
0.808,0.172,6281.0,
0.843,0.148,6580.0,
0.882,0.123,6879.0,
0.882,0.102,7178.0,
0.905,0.0824,7477.0,
0.93,0.0659,7776.0,
0.936,0.0513,8075.0,
0.955,0.0396,8374.0,
0.961,0.0307,8674.0,
0.97,0.0233,8973.0,
0.967,0.0173,9272.0,
0.984,0.0129,9571.0,
0.983,0.00948,9870.0,
0.993,0.00708,10169.0,
