P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0325
0.0555,0.827,0.0884,314.0,
0.112,0.774,0.0832,628.0,
0.167,0.728,0.0798,942.0,
0.222,0.675,0.0733,1255.0,
0.282,0.627,0.0677,1569.0,
0.334,0.581,0.0622,1883.0,
0.386,0.535,0.057,2197.0,
0.437,0.485,0.053,2511.0,
0.483,0.448,0.0484,2825.0,
0.536,0.396,0.0424,3139.0,
0.58,0.356,0.0384,3452.0,
0.632,0.316,0.0343,3766.0,
0.671,0.276,0.0299,4080.0,
0.715,0.242,0.026,4394.0,
0.759,0.205,0.0226,4708.0,
0.775,0.176,0.019,5022.0,
0.829,0.146,0.0161,5335.0,
0.851,0.122,0.0134,5649.0,
0.884,0.1,0.0112,5963.0,
0.9,0.0828,0.00905,6277.0,
0.907,0.0684,0.00741,6591.0,
0.934,0.0563,0.00612,6905.0,
0.933,0.0475,0.00513,7219.0,
0.948,0.04,0.00432,7532.0,
0.962,0.0343,0.00373,7846.0,
0.963,0.0302,0.00332,8160.0,
0.976,0.0273,0.00301,8474.0,
