P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.026
0.047,0.845,0.0897,328.0,
0.0946,0.786,0.0867,656.0,
0.141,0.758,0.0804,984.0,
0.187,0.717,0.0755,1312.0,
0.234,0.673,0.0719,1640.0,
0.28,0.627,0.0668,1968.0,
0.324,0.596,0.0639,2296.0,
0.367,0.551,0.0597,2624.0,
0.414,0.511,0.0547,2952.0,
0.452,0.474,0.0503,3280.0,
0.501,0.434,0.0469,3608.0,
0.542,0.402,0.0431,3936.0,
0.578,0.368,0.0394,4264.0,
0.614,0.331,0.0355,4592.0,
0.648,0.298,0.0318,4920.0,
0.688,0.264,0.0289,5249.0,
0.724,0.236,0.0256,5577.0,
0.745,0.206,0.0222,5905.0,
0.785,0.182,0.0196,6233.0,
0.82,0.156,0.0168,6561.0,
0.843,0.133,0.0145,6889.0,
0.861,0.114,0.0125,7217.0,
0.887,0.0966,0.0107,7545.0,
0.903,0.0821,0.00898,7873.0,
0.922,0.0695,0.00759,8201.0,
0.932,0.0585,0.00641,8529.0,
0.931,0.05,0.00542,8857.0,
0.941,0.0434,0.00467,9185.0,
0.95,0.0381,0.00409,9513.0,
0.958,0.0333,0.00361,9841.0,
0.968,0.0306,0.00329,10169.0,
