A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03375
0.0625,0.766,0.173,100.0,
0.0519,0.634,0.314,200.0,
0.0435,0.534,0.42,300.0,
0.0366,0.444,0.512,400.0,
0.031,0.379,0.582,500.0,
0.0269,0.319,0.645,600.0,
0.0227,0.275,0.689,700.0,
0.0197,0.24,0.735,800.0,
0.017,0.208,0.776,900.0,
0.0149,0.178,0.788,1000.0,
0.013,0.157,0.815,1100.0,
0.0112,0.137,0.833,1200.0,
0.00988,0.12,0.855,1301.0,
0.00863,0.105,0.878,1401.0,
0.00765,0.0938,0.876,1501.0,
0.0068,0.0829,0.893,1601.0,
0.006,0.0726,0.903,1701.0,
0.00528,0.0647,0.928,1801.0,
0.00468,0.058,0.92,1901.0,
0.00416,0.051,0.934,2001.0,
0.00369,0.0453,0.939,2101.0,
0.00323,0.0399,0.945,2201.0,
0.00291,0.0361,0.958,2301.0,
0.00262,0.0318,0.961,2401.0,
