A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.027
0.0585,0.706,0.233,178.0,
0.0447,0.553,0.4,357.0,
0.0352,0.428,0.532,535.0,
0.0283,0.341,0.624,714.0,
0.023,0.274,0.692,892.0,
0.0185,0.226,0.747,1071.0,
0.0153,0.186,0.789,1249.0,
0.0126,0.152,0.831,1427.0,
0.0105,0.128,0.844,1606.0,
0.00871,0.107,0.865,1784.0,
0.00728,0.088,0.905,1963.0,
0.00599,0.0738,0.914,2141.0,
0.00517,0.0623,0.918,2319.0,
0.00434,0.0528,0.941,2498.0,
0.00365,0.0445,0.937,2676.0,
0.00308,0.0379,0.96,2855.0,
0.00265,0.0321,0.949,3033.0,
0.00224,0.0273,0.958,3212.0,
0.00192,0.0233,0.966,3390.0,
