P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.055
0.0884,0.0621,0.826,1466.0,
0.179,0.0565,0.758,2932.0,
0.258,0.0502,0.673,4398.0,
0.33,0.0443,0.609,5863.0,
0.4,0.0404,0.542,7329.0,
0.456,0.0363,0.49,8795.0,
0.509,0.0324,0.438,10261.0,
0.559,0.0293,0.396,11727.0,
0.604,0.0264,0.355,13193.0,
0.637,0.0234,0.322,14659.0,
0.669,0.0215,0.286,16125.0,
0.709,0.0191,0.255,17590.0,
0.727,0.0172,0.229,19056.0,
0.757,0.0155,0.208,20522.0,
0.78,0.0139,0.186,21988.0,
0.797,0.0125,0.169,23454.0,
0.821,0.0113,0.15,24920.0,
0.85,0.00996,0.136,26386.0,
0.854,0.0091,0.123,27851.0,
0.853,0.00821,0.11,29317.0,
0.876,0.00736,0.099,30783.0,
0.887,0.00658,0.0893,32249.0,
0.896,0.00596,0.08,33715.0,
0.903,0.00539,0.0723,35181.0,
0.912,0.00486,0.0649,36647.0,
0.912,0.00436,0.0579,38112.0,
0.926,0.00394,0.0524,39578.0,
0.935,0.00348,0.0472,41044.0,
0.93,0.00315,0.0426,42510.0,
0.932,0.00281,0.0386,43976.0,
0.944,0.00255,0.0341,45442.0,
0.954,0.00228,0.031,46908.0,
0.957,0.00206,0.0278,48374.0,
0.955,0.00185,0.0251,49839.0,
0.961,0.00164,0.0224,51305.0,
0.96,0.0015,0.0203,52771.0,
0.965,0.00134,0.018,54237.0,
