P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06875
0.115,0.0587,0.814,1537.0,
0.231,0.0516,0.707,3073.0,
0.327,0.0453,0.609,4610.0,
0.411,0.0396,0.529,6147.0,
0.483,0.0341,0.459,7684.0,
0.551,0.0294,0.396,9220.0,
0.599,0.0261,0.346,10757.0,
0.647,0.0221,0.303,12294.0,
0.697,0.0194,0.26,13830.0,
0.736,0.0168,0.228,15367.0,
0.761,0.0148,0.198,16904.0,
0.803,0.013,0.172,18441.0,
0.82,0.0112,0.15,19977.0,
0.839,0.00962,0.132,21514.0,
0.852,0.00845,0.114,23051.0,
0.871,0.00733,0.0986,24588.0,
0.887,0.00638,0.0862,26124.0,
0.902,0.00561,0.0751,27661.0,
0.899,0.00483,0.0654,29198.0,
0.924,0.00423,0.0566,30734.0,
0.933,0.00364,0.0492,32271.0,
0.922,0.00321,0.043,33808.0,
0.941,0.00276,0.0372,35345.0,
0.939,0.00242,0.0324,36881.0,
0.939,0.00211,0.0284,38418.0,
