P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.014
0.0933,0.885,0.014,14.97,
0.18,0.798,0.0265,29.94,
0.252,0.714,0.037,44.91,
0.321,0.629,0.0465,59.88,
0.373,0.556,0.0552,74.85,
0.434,0.497,0.0634,89.82,
0.474,0.449,0.0714,105.0,
0.517,0.395,0.0769,120.0,
0.553,0.354,0.0817,135.0,
0.591,0.316,0.0874,150.0,
0.623,0.281,0.0912,165.0,
0.65,0.256,0.0944,180.0,
0.668,0.225,0.0977,195.0,
0.692,0.202,0.101,210.0,
0.7,0.181,0.104,225.0,
0.724,0.164,0.104,240.0,
0.747,0.146,0.109,254.0,
0.741,0.132,0.108,269.0,
0.759,0.119,0.111,284.0,
0.778,0.107,0.112,299.0,
0.784,0.0971,0.114,314.0,
0.791,0.0873,0.115,329.0,
0.796,0.0802,0.116,344.0,
0.804,0.0738,0.117,359.0,
0.8,0.0672,0.117,374.0,
0.815,0.061,0.117,389.0,
0.821,0.0557,0.12,404.0,
0.825,0.0509,0.119,419.0,
0.81,0.0469,0.12,434.0,
0.829,0.0438,0.122,449.0,
0.824,0.0406,0.12,464.0,
0.824,0.0382,0.122,479.0,
0.818,0.0356,0.122,494.0,
