P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.0175
0.125,0.858,0.0186,20.58,
0.235,0.72,0.0344,41.17,
0.322,0.622,0.0474,61.75,
0.406,0.527,0.0587,82.33,
0.469,0.449,0.0684,103.0,
0.528,0.388,0.078,124.0,
0.575,0.332,0.0837,144.0,
0.619,0.286,0.0903,165.0,
0.648,0.242,0.0959,185.0,
0.678,0.209,0.0995,206.0,
0.709,0.18,0.103,226.0,
0.728,0.155,0.106,247.0,
0.745,0.136,0.11,268.0,
0.766,0.115,0.111,288.0,
0.774,0.101,0.113,309.0,
0.783,0.0878,0.114,329.0,
0.786,0.0776,0.117,350.0,
0.809,0.0682,0.116,370.0,
0.811,0.0603,0.119,391.0,
0.813,0.0534,0.119,412.0,
0.835,0.0474,0.121,432.0,
0.822,0.0432,0.12,453.0,
0.836,0.0394,0.12,473.0,
0.828,0.0359,0.12,494.0,
