A,P,time,cat
1.0,0.0,0.0,0.05399999999999999
0.895,0.0723,0.236,
0.817,0.142,0.473,
0.749,0.211,0.709,
0.693,0.273,0.946,
0.626,0.341,1.182,
0.556,0.402,1.419,
0.502,0.461,1.655,
0.451,0.514,1.892,
0.399,0.568,2.128,
0.351,0.619,2.365,
0.307,0.671,2.601,
0.268,0.709,2.838,
0.23,0.755,3.074,
0.196,0.78,3.311,
0.168,0.807,3.547,
0.142,0.848,3.783,
0.12,0.864,4.02,
0.1,0.879,4.256,
0.0832,0.9,4.493,
0.0717,0.927,4.729,
0.0606,0.934,4.966,
0.0524,0.931,5.202,
0.045,0.96,5.439,
0.0394,0.953,5.675,
0.0345,0.946,5.912,
0.0315,0.961,6.148,
0.0285,0.962,6.385,
0.0263,0.96,6.621,
