A,P,time,cat
1.007,0.0,0.0,0.036
0.898,0.0643,0.315,
0.843,0.127,0.631,
0.779,0.189,0.946,
0.718,0.25,1.261,
0.678,0.306,1.576,
0.621,0.367,1.892,
0.563,0.415,2.207,
0.509,0.47,2.522,
0.454,0.524,2.838,
0.416,0.564,3.153,
0.369,0.614,3.468,
0.329,0.643,3.783,
0.293,0.69,4.099,
0.258,0.719,4.414,
0.225,0.759,4.729,
0.194,0.788,5.045,
0.168,0.815,5.36,
0.146,0.827,5.675,
0.124,0.867,5.99,
0.107,0.879,6.306,
0.093,0.906,6.621,
0.0779,0.911,6.936,
0.0676,0.918,7.252,
0.0588,0.937,7.567,
0.0515,0.94,7.882,
0.0447,0.952,8.197,
0.0394,0.951,8.513,
0.0357,0.954,8.828,
