A,P,time,cat
0.989,0.0,0.0,0.06
0.796,0.151,45.81,
0.676,0.263,91.62,
0.593,0.344,137.0,
0.52,0.411,183.0,
0.468,0.477,229.0,
0.419,0.519,275.0,
0.371,0.574,321.0,
0.341,0.598,366.0,
0.305,0.64,412.0,
0.279,0.666,458.0,
0.253,0.687,504.0,
0.231,0.715,550.0,
0.212,0.726,596.0,
0.198,0.754,641.0,
0.179,0.76,687.0,
0.166,0.776,733.0,
0.152,0.794,779.0,
0.143,0.808,825.0,
0.131,0.811,870.0,
0.121,0.823,916.0,
0.112,0.826,962.0,
0.104,0.84,1008.0,
0.0977,0.85,1054.0,
0.0919,0.85,1099.0,
0.0851,0.866,1145.0,
0.0799,0.87,1191.0,
0.0747,0.879,1237.0,
0.0709,0.872,1283.0,
0.0674,0.873,1329.0,
0.0636,0.874,1374.0,
0.0599,0.882,1420.0,
0.0575,0.882,1466.0,
0.0548,0.891,1512.0,
0.0515,0.892,1558.0,
0.0499,0.884,1603.0,
0.0478,0.896,1649.0,
0.0453,0.904,1695.0,
