A,P,time,cat
0.993,0.0,0.0,0.04
0.8,0.165,72.9,
0.676,0.282,146.0,
0.589,0.369,219.0,
0.519,0.438,292.0,
0.459,0.506,365.0,
0.409,0.556,437.0,
0.364,0.59,510.0,
0.331,0.642,583.0,
0.303,0.658,656.0,
0.271,0.692,729.0,
0.246,0.721,802.0,
0.223,0.738,875.0,
0.204,0.759,948.0,
0.185,0.782,1021.0,
0.17,0.799,1094.0,
0.157,0.823,1166.0,
0.146,0.821,1239.0,
0.133,0.821,1312.0,
0.124,0.839,1385.0,
0.115,0.848,1458.0,
0.107,0.857,1531.0,
0.098,0.865,1604.0,
0.0921,0.868,1677.0,
0.0856,0.877,1750.0,
0.0797,0.88,1823.0,
0.0747,0.886,1895.0,
0.0711,0.895,1968.0,
0.0653,0.902,2041.0,
0.0632,0.902,2114.0,
0.0599,0.902,2187.0,
0.0566,0.896,2260.0,
