A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11875
0.0883,0.881,0.0135,1.892,
0.146,0.759,0.0503,3.783,
0.182,0.671,0.0965,5.675,
0.208,0.601,0.147,7.567,
0.225,0.531,0.2,9.459,
0.234,0.466,0.249,11.35,
0.234,0.415,0.3,13.24,
0.235,0.362,0.344,15.13,
0.233,0.319,0.391,17.03,
0.229,0.287,0.422,18.92,
0.225,0.256,0.466,20.81,
0.219,0.226,0.502,22.7,
0.215,0.204,0.529,24.59,
0.209,0.182,0.549,26.48,
0.205,0.161,0.584,28.38,
0.2,0.144,0.598,30.27,
0.194,0.13,0.627,32.16,
0.189,0.117,0.647,34.05,
0.187,0.106,0.657,35.94,
0.18,0.0949,0.672,37.83,
0.18,0.0874,0.684,39.73,
0.176,0.0787,0.702,41.62,
0.174,0.0727,0.7,43.51,
0.172,0.066,0.718,45.4,
0.172,0.06,0.718,47.29,
0.169,0.0564,0.729,49.18,
0.169,0.0513,0.727,51.08,
0.166,0.0473,0.738,52.97,
0.165,0.0443,0.754,54.86,
0.164,0.042,0.745,56.75,
0.163,0.0391,0.75,58.64,
0.164,0.0371,0.758,60.53,
0.163,0.0353,0.755,62.43,
0.161,0.0336,0.76,64.32,
0.16,0.0319,0.768,66.21,
