A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.095
0.118,0.844,0.0204,2.522,
0.19,0.704,0.0692,5.044,
0.233,0.595,0.129,7.566,
0.261,0.507,0.19,10.09,
0.273,0.437,0.251,12.61,
0.275,0.36,0.309,15.13,
0.273,0.315,0.368,17.66,
0.263,0.269,0.419,20.18,
0.258,0.233,0.466,22.7,
0.247,0.198,0.506,25.22,
0.236,0.171,0.541,27.74,
0.228,0.149,0.581,30.27,
0.22,0.13,0.602,32.79,
0.21,0.113,0.637,35.31,
0.202,0.101,0.656,37.83,
0.195,0.0869,0.671,40.35,
0.189,0.078,0.691,42.88,
0.187,0.0686,0.702,45.4,
0.182,0.0618,0.712,47.92,
0.179,0.0559,0.731,50.44,
0.176,0.0498,0.735,52.97,
0.175,0.0455,0.747,55.49,
0.171,0.0421,0.754,58.01,
0.17,0.0387,0.75,60.53,
0.166,0.0362,0.762,63.05,
0.166,0.0338,0.766,65.58,
0.164,0.0314,0.771,68.1,
0.164,0.0302,0.77,70.62,
