A,P,time,cat
0.995,0.0,0.0,0.014
0.956,0.0469,0.0843,
0.91,0.0889,0.169,
0.874,0.127,0.253,
0.841,0.158,0.337,
0.818,0.187,0.421,
0.783,0.217,0.506,
0.759,0.24,0.59,
0.741,0.259,0.674,
0.712,0.282,0.758,
0.702,0.296,0.843,
0.679,0.313,0.927,
0.673,0.327,1.011,
0.661,0.343,1.096,
0.65,0.35,1.18,
0.638,0.359,1.264,
0.634,0.373,1.348,
0.617,0.375,1.433,
0.615,0.381,1.517,
0.609,0.396,1.601,
0.61,0.401,1.686,
0.594,0.405,1.77,
0.587,0.407,1.854,
0.594,0.41,1.938,
0.585,0.415,2.023,
0.576,0.419,2.107,
0.577,0.426,2.191,
0.572,0.422,2.275,
0.572,0.427,2.36,
0.572,0.425,2.444,
0.565,0.426,2.528,
0.563,0.434,2.613,
0.563,0.437,2.697,
0.564,0.433,2.781,
0.559,0.441,2.865,
0.565,0.441,2.95,
0.56,0.441,3.034,
