A,P,time,cat
1.022,0.0,0.0,0.0175
0.956,0.0407,0.0596,
0.927,0.08,0.119,
0.891,0.113,0.179,
0.865,0.145,0.239,
0.824,0.173,0.298,
0.806,0.201,0.358,
0.768,0.221,0.418,
0.758,0.241,0.477,
0.743,0.267,0.537,
0.716,0.278,0.596,
0.707,0.295,0.656,
0.687,0.307,0.716,
0.675,0.324,0.775,
0.658,0.336,0.835,
0.658,0.346,0.895,
0.644,0.357,0.954,
0.642,0.366,1.014,
0.634,0.369,1.074,
0.621,0.377,1.133,
0.62,0.385,1.193,
0.618,0.388,1.253,
0.609,0.4,1.312,
0.6,0.401,1.372,
0.598,0.402,1.432,
0.59,0.407,1.491,
0.592,0.413,1.551,
0.587,0.413,1.611,
0.581,0.42,1.67,
0.58,0.418,1.73,
0.583,0.423,1.789,
0.578,0.421,1.849,
0.573,0.427,1.909,
0.571,0.426,1.968,
0.564,0.428,2.028,
0.566,0.431,2.088,
0.563,0.433,2.147,
0.57,0.431,2.207,
