A,P,time,cat
0.995,0.0,0.0,0.064
0.91,0.041,5.9,
0.857,0.0845,11.8,
0.817,0.129,17.7,
0.769,0.172,23.6,
0.728,0.216,29.5,
0.672,0.26,35.4,
0.636,0.305,41.3,
0.592,0.345,47.2,
0.556,0.389,53.1,
0.507,0.424,59.0,
0.47,0.474,64.9,
0.438,0.518,70.8,
0.391,0.555,76.7,
0.353,0.594,82.6,
0.314,0.636,88.5,
0.272,0.668,94.4,
0.237,0.714,100.0,
0.206,0.738,106.0,
0.175,0.781,112.0,
0.143,0.808,118.0,
0.115,0.844,124.0,
0.0917,0.858,130.0,
0.0714,0.892,136.0,
0.0547,0.907,142.0,
0.0421,0.934,148.0,
0.0333,0.94,153.0,
0.0266,0.951,159.0,
0.0221,0.954,165.0,
0.0193,0.964,171.0,
0.017,0.963,177.0,
