A,P,time,cat
1.006,0.0,0.0,0.043750000000000004
0.918,0.0694,2.144,
0.85,0.133,4.287,
0.793,0.195,6.431,
0.73,0.253,8.575,
0.678,0.313,10.72,
0.62,0.362,12.86,
0.581,0.411,15.01,
0.525,0.458,17.15,
0.485,0.503,19.29,
0.453,0.545,21.44,
0.417,0.574,23.58,
0.376,0.607,25.72,
0.349,0.641,27.87,
0.321,0.667,30.01,
0.294,0.693,32.16,
0.273,0.715,34.3,
0.251,0.747,36.44,
0.235,0.762,38.59,
0.217,0.769,40.73,
0.199,0.8,42.87,
0.184,0.809,45.02,
0.171,0.822,47.16,
0.16,0.846,49.31,
0.15,0.843,51.45,
0.141,0.857,53.59,
0.132,0.864,55.74,
0.124,0.866,57.88,
0.118,0.877,60.02,
0.113,0.886,62.17,
0.106,0.889,64.31,
0.103,0.892,66.46,
0.0983,0.908,68.6,
0.0953,0.905,70.74,
0.0921,0.912,72.89,
0.0886,0.887,75.03,
