A,P,time,cat
0.997,0.0,0.0,0.07350000000000001
0.857,0.148,737.0,
0.727,0.276,1474.0,
0.619,0.386,2211.0,
0.529,0.48,2948.0,
0.45,0.547,3685.0,
0.377,0.618,4421.0,
0.325,0.664,5158.0,
0.278,0.727,5895.0,
0.239,0.766,6632.0,
0.2,0.804,7369.0,
0.17,0.828,8106.0,
0.148,0.851,8843.0,
0.125,0.879,9580.0,
0.107,0.887,10317.0,
0.091,0.903,11054.0,
0.0789,0.922,11791.0,
0.0678,0.938,12528.0,
0.0578,0.939,13264.0,
0.0496,0.957,14001.0,
0.0425,0.967,14738.0,
0.0366,0.963,15475.0,
0.0316,0.974,16212.0,
0.0275,0.967,16949.0,
