P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.025
0.372,0.559,0.0465,0.194,
0.451,0.484,0.0398,0.388,
0.508,0.431,0.036,0.582,
0.559,0.395,0.0324,0.775,
0.587,0.354,0.0296,0.969,
0.621,0.325,0.0269,1.163,
0.653,0.302,0.0249,1.357,
0.677,0.278,0.0233,1.551,
0.704,0.261,0.0212,1.745,
0.711,0.243,0.02,1.938,
0.737,0.228,0.0186,2.132,
0.748,0.215,0.0175,2.326,
0.76,0.201,0.0166,2.52,
0.778,0.191,0.0156,2.714,
0.793,0.181,0.0147,2.908,
0.792,0.171,0.014,3.101,
0.795,0.162,0.0132,3.295,
0.808,0.153,0.0127,3.489,
0.816,0.147,0.012,3.683,
0.828,0.142,0.0114,3.877,
0.83,0.134,0.0111,4.071,
0.832,0.128,0.0106,4.264,
0.845,0.124,0.0101,4.458,
0.851,0.118,0.00975,4.652,
0.865,0.115,0.00942,4.846,
0.851,0.113,0.00904,5.04,
0.863,0.107,0.00878,5.234,
0.866,0.102,0.00852,5.427,
0.869,0.101,0.00813,5.621,
0.872,0.0978,0.00796,5.815,
0.877,0.0951,0.00771,6.009,
0.871,0.0919,0.00755,6.203,
0.877,0.0895,0.00737,6.397,
0.884,0.0873,0.00713,6.59,
0.887,0.0851,0.00707,6.784,
0.879,0.0834,0.00687,6.978,
0.893,0.0816,0.00671,7.172,
