P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.02
0.373,0.568,0.0469,0.267,
0.457,0.488,0.0401,0.534,
0.512,0.432,0.0357,0.801,
0.558,0.389,0.0321,1.068,
0.604,0.352,0.0288,1.335,
0.633,0.319,0.0263,1.602,
0.667,0.294,0.024,1.869,
0.688,0.271,0.0223,2.136,
0.714,0.25,0.0207,2.403,
0.733,0.235,0.0192,2.67,
0.739,0.217,0.0178,2.937,
0.757,0.203,0.0168,3.204,
0.775,0.189,0.0154,3.471,
0.788,0.179,0.0146,3.738,
0.802,0.168,0.0139,4.005,
0.8,0.158,0.0131,4.271,
0.815,0.152,0.0124,4.538,
0.827,0.145,0.0117,4.805,
0.832,0.137,0.0112,5.072,
0.843,0.131,0.0108,5.339,
0.849,0.125,0.0102,5.606,
0.855,0.119,0.00977,5.873,
0.854,0.115,0.0094,6.14,
0.863,0.11,0.00901,6.407,
0.858,0.106,0.00877,6.674,
0.861,0.103,0.00841,6.941,
0.882,0.0991,0.00811,7.208,
0.884,0.0952,0.00791,7.475,
0.87,0.0929,0.00764,7.742,
0.875,0.0905,0.00748,8.009,
0.885,0.0883,0.00728,8.276,
