P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.049
0.0449,0.417,0.496,292.0,
0.0947,0.304,0.556,584.0,
0.143,0.272,0.538,877.0,
0.191,0.257,0.502,1169.0,
0.238,0.241,0.478,1461.0,
0.285,0.224,0.445,1753.0,
0.325,0.21,0.425,2045.0,
0.37,0.198,0.392,2338.0,
0.407,0.183,0.364,2630.0,
0.445,0.172,0.339,2922.0,
0.485,0.159,0.319,3214.0,
0.519,0.149,0.298,3506.0,
0.557,0.138,0.277,3799.0,
0.571,0.129,0.255,4091.0,
0.603,0.121,0.236,4383.0,
0.628,0.112,0.224,4675.0,
0.649,0.105,0.209,4968.0,
0.663,0.1,0.199,5260.0,
0.68,0.094,0.189,5552.0,
0.696,0.089,0.179,5844.0,
0.699,0.0847,0.173,6136.0,
0.716,0.0822,0.168,6429.0,
0.722,0.0789,0.162,6721.0,
0.736,0.0762,0.158,7013.0,
0.739,0.0744,0.152,7305.0,
0.734,0.0724,0.152,7597.0,
0.739,0.0712,0.148,7890.0,
0.749,0.0713,0.147,8182.0,
0.755,0.0701,0.145,8474.0,
