A,P,time,cat
1.004,0.0,0.0,0.013749999999999998
0.958,0.0271,1130.0,
0.937,0.0549,2260.0,
0.916,0.0835,3390.0,
0.876,0.111,4520.0,
0.846,0.143,5650.0,
0.818,0.173,6780.0,
0.778,0.206,7909.0,
0.748,0.239,9039.0,
0.711,0.275,10169.0,
0.674,0.311,11299.0,
0.642,0.35,12429.0,
0.604,0.384,13559.0,
0.56,0.429,14689.0,
0.516,0.473,15819.0,
0.465,0.521,16949.0,
0.417,0.575,18079.0,
0.362,0.624,19209.0,
0.295,0.688,20338.0,
0.224,0.752,21468.0,
0.137,0.843,22598.0,
0.0322,0.959,23728.0,
0.00371,0.994,24858.0,
0.0036,0.985,25988.0,
0.00363,0.983,27118.0,
