A,P,time,cat
1.007,0.0,0.0,0.011
0.967,0.0184,1193.0,
0.957,0.0372,2385.0,
0.923,0.0557,3578.0,
0.915,0.0741,4771.0,
0.902,0.0956,5963.0,
0.867,0.116,7156.0,
0.861,0.134,8349.0,
0.831,0.156,9542.0,
0.797,0.176,10734.0,
0.798,0.2,11927.0,
0.768,0.225,13120.0,
0.751,0.242,14312.0,
0.721,0.267,15505.0,
0.698,0.29,16698.0,
0.671,0.313,17890.0,
0.653,0.343,19083.0,
0.618,0.37,20276.0,
0.589,0.394,21468.0,
0.573,0.424,22661.0,
0.547,0.456,23854.0,
0.507,0.484,25047.0,
0.476,0.519,26239.0,
0.443,0.546,27432.0,
0.402,0.59,28625.0,
0.365,0.631,29817.0,
0.324,0.664,31010.0,
0.277,0.719,32203.0,
0.224,0.761,33395.0,
0.169,0.83,34588.0,
0.0997,0.899,35781.0,
0.0252,0.966,36974.0,
0.00391,1.01,38166.0,
0.00363,0.992,39359.0,
0.00366,0.987,40552.0,
0.0036,0.989,41744.0,
0.00362,0.996,42937.0,
