A,P,time,cat
0.99,0.0,0.0,0.09
0.749,0.179,7.188,
0.629,0.292,14.38,
0.549,0.38,21.56,
0.473,0.444,28.75,
0.423,0.502,35.94,
0.376,0.55,43.12,
0.337,0.587,50.31,
0.308,0.616,57.5,
0.277,0.639,64.69,
0.253,0.673,71.88,
0.23,0.69,79.06,
0.208,0.707,86.25,
0.194,0.717,93.44,
0.179,0.747,101.0,
0.165,0.749,108.0,
0.154,0.763,115.0,
0.142,0.774,122.0,
0.133,0.785,129.0,
0.126,0.789,137.0,
0.118,0.808,144.0,
0.109,0.802,151.0,
0.102,0.806,158.0,
0.098,0.821,165.0,
0.0933,0.824,172.0,
0.088,0.837,180.0,
0.0841,0.83,187.0,
0.0804,0.837,194.0,
0.077,0.842,201.0,
0.0739,0.836,208.0,
0.0696,0.852,216.0,
0.0678,0.853,223.0,
0.0656,0.851,230.0,
