A,P,time,cat
1.0,0.0,0.0,0.06
0.796,0.157,8.595,
0.688,0.263,17.19,
0.604,0.34,25.78,
0.542,0.403,34.38,
0.49,0.461,42.97,
0.438,0.501,51.57,
0.406,0.543,60.16,
0.369,0.576,68.76,
0.343,0.601,77.35,
0.314,0.633,85.95,
0.29,0.652,94.54,
0.27,0.673,103.0,
0.251,0.685,112.0,
0.233,0.727,120.0,
0.22,0.726,129.0,
0.202,0.741,138.0,
0.194,0.761,146.0,
0.18,0.771,155.0,
0.169,0.78,163.0,
0.161,0.785,172.0,
0.152,0.798,180.0,
0.143,0.807,189.0,
0.135,0.814,198.0,
0.128,0.816,206.0,
0.123,0.824,215.0,
0.116,0.829,223.0,
0.111,0.837,232.0,
0.105,0.836,241.0,
0.101,0.843,249.0,
0.0972,0.841,258.0,
0.0927,0.852,266.0,
0.0898,0.844,275.0,
0.0868,0.854,284.0,
0.0839,0.857,292.0,
0.0808,0.871,301.0,
0.0787,0.864,309.0,
0.0754,0.874,318.0,
