P,A,time,cat
0.0,0.99,0.0,0.052500000000000005
0.0709,0.897,6.389,
0.132,0.845,12.78,
0.192,0.783,19.17,
0.246,0.727,25.56,
0.3,0.669,31.94,
0.344,0.63,38.33,
0.397,0.583,44.72,
0.436,0.545,51.11,
0.483,0.508,57.5,
0.509,0.465,63.89,
0.55,0.431,70.28,
0.581,0.397,76.67,
0.607,0.371,83.06,
0.632,0.345,89.44,
0.664,0.324,95.83,
0.685,0.301,102.0,
0.706,0.282,109.0,
0.714,0.263,115.0,
0.742,0.246,121.0,
0.759,0.23,128.0,
0.77,0.218,134.0,
0.778,0.206,141.0,
0.788,0.196,147.0,
0.809,0.183,153.0,
0.81,0.177,160.0,
0.821,0.17,166.0,
0.823,0.164,172.0,
0.837,0.156,179.0,
0.832,0.154,185.0,
0.838,0.147,192.0,
0.85,0.144,198.0,
0.857,0.139,204.0,
0.847,0.135,211.0,
0.857,0.133,217.0,
0.847,0.131,224.0,
0.865,0.127,230.0,
