P,A,time,cat
0.0,0.995,0.0,0.035
0.0975,0.891,13.86,
0.182,0.786,27.71,
0.263,0.721,41.57,
0.343,0.653,55.43,
0.403,0.579,69.29,
0.464,0.518,83.14,
0.519,0.463,97.0,
0.567,0.417,111.0,
0.619,0.378,125.0,
0.654,0.335,139.0,
0.688,0.301,152.0,
0.714,0.275,166.0,
0.741,0.25,180.0,
0.756,0.228,194.0,
0.771,0.209,208.0,
0.8,0.196,222.0,
0.819,0.182,236.0,
0.819,0.172,249.0,
0.83,0.16,263.0,
0.841,0.152,277.0,
0.848,0.145,291.0,
0.863,0.141,305.0,
0.853,0.135,319.0,
0.855,0.13,333.0,
0.858,0.127,346.0,
0.873,0.127,360.0,
0.877,0.123,374.0,
0.865,0.122,388.0,
