A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.019
0.811,0.115,0.0733,1201.0,
0.734,0.105,0.156,2401.0,
0.666,0.0968,0.231,3602.0,
0.598,0.0865,0.299,4802.0,
0.55,0.0784,0.37,6003.0,
0.496,0.0707,0.433,7203.0,
0.44,0.0631,0.486,8404.0,
0.401,0.057,0.532,9604.0,
0.357,0.0506,0.593,10805.0,
0.323,0.0455,0.633,12006.0,
0.29,0.0408,0.675,13206.0,
0.256,0.0364,0.707,14407.0,
0.226,0.0319,0.738,15607.0,
0.2,0.0286,0.772,16808.0,
0.178,0.0256,0.796,18008.0,
0.157,0.0224,0.811,19209.0,
0.138,0.0201,0.844,20410.0,
0.122,0.0175,0.854,21610.0,
0.108,0.0155,0.879,22811.0,
0.0957,0.0136,0.897,24011.0,
0.0835,0.0121,0.904,25212.0,
0.0737,0.0107,0.92,26412.0,
0.0642,0.00932,0.915,27613.0,
0.0569,0.00824,0.936,28814.0,
0.0508,0.00723,0.942,30014.0,
0.0443,0.00634,0.944,31215.0,
0.0387,0.00554,0.956,32415.0,
0.0339,0.00486,0.964,33616.0,
0.0299,0.00423,0.964,34816.0,
0.0262,0.00375,0.966,36017.0,
0.0229,0.00327,0.97,37217.0,
0.0198,0.00287,0.976,38418.0,
