A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.789,0.113,0.0898,1172.0,
0.707,0.0999,0.186,2344.0,
0.63,0.0902,0.277,3515.0,
0.555,0.0798,0.357,4687.0,
0.491,0.0695,0.435,5859.0,
0.433,0.0612,0.501,7031.0,
0.379,0.0546,0.562,8202.0,
0.331,0.0468,0.617,9374.0,
0.286,0.041,0.668,10546.0,
0.248,0.0354,0.713,11718.0,
0.215,0.0311,0.749,12890.0,
0.188,0.0266,0.778,14061.0,
0.16,0.023,0.799,15233.0,
0.138,0.0199,0.835,16405.0,
0.12,0.017,0.857,17577.0,
0.103,0.0148,0.885,18748.0,
0.0879,0.0126,0.885,19920.0,
0.0749,0.0108,0.915,21092.0,
0.0636,0.00911,0.919,22264.0,
0.0546,0.00788,0.928,23436.0,
0.0465,0.00668,0.934,24607.0,
0.0402,0.00566,0.955,25779.0,
0.0338,0.00484,0.966,26951.0,
0.0287,0.00414,0.964,28123.0,
0.0243,0.00355,0.967,29294.0,
0.0207,0.00299,0.974,30466.0,
0.0178,0.00254,0.98,31638.0,
