A,P,time,cat
1.0,0.0,0.0,0.10749999999999998
0.857,0.0495,292.0,
0.809,0.0991,584.0,
0.752,0.146,877.0,
0.702,0.198,1169.0,
0.653,0.247,1461.0,
0.615,0.291,1753.0,
0.556,0.342,2045.0,
0.52,0.389,2338.0,
0.47,0.443,2630.0,
0.426,0.48,2922.0,
0.383,0.531,3214.0,
0.34,0.568,3506.0,
0.296,0.616,3799.0,
0.252,0.654,4091.0,
0.218,0.698,4383.0,
0.179,0.746,4675.0,
0.147,0.776,4968.0,
0.117,0.812,5260.0,
0.0918,0.851,5552.0,
0.0697,0.876,5844.0,
0.0525,0.897,6136.0,
0.0386,0.919,6429.0,
0.0284,0.94,6721.0,
0.0208,0.955,7013.0,
0.0153,0.97,7305.0,
0.0112,0.961,7597.0,
0.00814,0.965,7890.0,
0.0059,0.988,8182.0,
0.00433,0.994,8474.0,
