A,P,time,cat
0.996,0.0,0.0,0.086
0.888,0.0406,299.0,
0.831,0.0814,598.0,
0.792,0.12,897.0,
0.768,0.161,1196.0,
0.709,0.202,1495.0,
0.683,0.242,1795.0,
0.641,0.282,2094.0,
0.598,0.321,2393.0,
0.562,0.36,2692.0,
0.524,0.404,2991.0,
0.488,0.441,3290.0,
0.452,0.483,3589.0,
0.41,0.507,3888.0,
0.375,0.544,4187.0,
0.342,0.591,4486.0,
0.306,0.623,4785.0,
0.269,0.662,5084.0,
0.239,0.69,5384.0,
0.206,0.73,5683.0,
0.177,0.766,5982.0,
0.15,0.789,6281.0,
0.123,0.817,6580.0,
0.101,0.845,6879.0,
0.0808,0.869,7178.0,
0.0638,0.898,7477.0,
0.0493,0.914,7776.0,
0.0377,0.938,8075.0,
0.0282,0.946,8374.0,
0.0216,0.951,8674.0,
0.0162,0.953,8973.0,
0.0121,0.975,9272.0,
0.00911,0.981,9571.0,
0.00681,0.983,9870.0,
0.00513,1.004,10169.0,
