P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08875
0.0388,0.0502,0.824,64.21,
0.0798,0.0478,0.776,128.0,
0.121,0.0454,0.748,193.0,
0.16,0.0433,0.705,257.0,
0.201,0.0409,0.672,321.0,
0.242,0.0386,0.636,385.0,
0.282,0.0363,0.593,449.0,
0.323,0.034,0.56,514.0,
0.363,0.0315,0.527,578.0,
0.407,0.0295,0.484,642.0,
0.44,0.0274,0.45,706.0,
0.479,0.0252,0.408,771.0,
0.524,0.0228,0.378,835.0,
0.558,0.0208,0.343,899.0,
0.595,0.0186,0.304,963.0,
0.629,0.0165,0.27,1027.0,
0.668,0.0145,0.237,1092.0,
0.707,0.0125,0.204,1156.0,
0.737,0.0106,0.174,1220.0,
0.766,0.00877,0.144,1284.0,
0.801,0.00713,0.116,1348.0,
0.836,0.00558,0.0911,1413.0,
0.863,0.00419,0.0688,1477.0,
0.884,0.00305,0.0499,1541.0,
0.91,0.00211,0.0344,1605.0,
0.926,0.00144,0.0238,1670.0,
0.931,0.0,0.016,1734.0,
0.944,0.0,0.0111,1798.0,
0.949,0.0,0.00816,1862.0,
0.951,0.0,0.00653,1926.0,
0.965,0.0,0.00558,1991.0,
0.949,0.0,0.00502,2055.0,
0.955,0.0,0.00481,2119.0,
