A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.055
0.707,0.0777,0.165,4323.0,
0.593,0.0647,0.295,8646.0,
0.505,0.0548,0.392,12970.0,
0.431,0.0475,0.473,17293.0,
0.375,0.0414,0.538,21616.0,
0.328,0.0362,0.591,25939.0,
0.29,0.0317,0.637,30263.0,
0.26,0.0284,0.674,34586.0,
0.228,0.0251,0.7,38909.0,
0.209,0.0229,0.728,43232.0,
0.191,0.0208,0.748,47555.0,
0.174,0.019,0.76,51879.0,
0.16,0.0174,0.771,56202.0,
0.149,0.0161,0.784,60525.0,
0.139,0.0151,0.804,64848.0,
0.131,0.0143,0.805,69171.0,
0.123,0.0133,0.81,73495.0,
0.119,0.0128,0.83,77818.0,
0.112,0.0123,0.818,82141.0,
0.108,0.0118,0.829,86464.0,
0.105,0.0115,0.835,90788.0,
0.102,0.0111,0.847,95111.0,
0.0983,0.011,0.841,99434.0,
