A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06875
0.706,0.0781,0.154,3287.0,
0.605,0.0653,0.276,6574.0,
0.514,0.0561,0.371,9861.0,
0.442,0.0484,0.451,13148.0,
0.384,0.0425,0.515,16435.0,
0.34,0.0368,0.562,19723.0,
0.301,0.033,0.61,23010.0,
0.266,0.029,0.642,26297.0,
0.24,0.0263,0.673,29584.0,
0.213,0.0236,0.7,32871.0,
0.198,0.0213,0.724,36158.0,
0.18,0.0199,0.746,39445.0,
0.165,0.018,0.757,42732.0,
0.153,0.0169,0.775,46019.0,
0.143,0.0157,0.783,49306.0,
0.134,0.0146,0.788,52593.0,
0.127,0.014,0.786,55881.0,
0.121,0.0132,0.81,59168.0,
0.116,0.0125,0.82,62455.0,
0.112,0.012,0.818,65742.0,
0.107,0.0117,0.828,69029.0,
0.104,0.0112,0.836,72316.0,
