A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0975
0.762,0.0926,0.066,46.04,
0.688,0.0848,0.131,92.09,
0.64,0.0775,0.195,138.0,
0.583,0.0711,0.259,184.0,
0.528,0.0637,0.326,230.0,
0.476,0.0571,0.386,276.0,
0.42,0.0515,0.444,322.0,
0.372,0.0449,0.502,368.0,
0.318,0.0391,0.57,414.0,
0.277,0.0333,0.615,460.0,
0.23,0.0278,0.671,506.0,
0.19,0.023,0.718,553.0,
0.154,0.0188,0.769,599.0,
0.121,0.0146,0.806,645.0,
0.0938,0.0114,0.839,691.0,
0.0717,0.0086,0.878,737.0,
0.0527,0.00649,0.903,783.0,
0.0397,0.00484,0.926,829.0,
0.0303,0.0037,0.929,875.0,
0.0234,0.00283,0.956,921.0,
0.0185,0.00221,0.958,967.0,
0.0148,0.00179,0.966,1013.0,
0.0124,0.00149,0.962,1059.0,
