A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.078
0.762,0.0924,0.0774,66.89,
0.692,0.0835,0.154,134.0,
0.631,0.0757,0.227,201.0,
0.565,0.0676,0.305,268.0,
0.5,0.0602,0.375,334.0,
0.437,0.0526,0.449,401.0,
0.376,0.0453,0.513,468.0,
0.318,0.0384,0.582,535.0,
0.264,0.0321,0.638,602.0,
0.212,0.026,0.707,669.0,
0.167,0.0201,0.762,736.0,
0.126,0.0152,0.813,803.0,
0.0931,0.0114,0.85,870.0,
0.0663,0.00803,0.883,937.0,
0.047,0.00568,0.918,1003.0,
0.0333,0.00399,0.934,1070.0,
0.0236,0.00288,0.959,1137.0,
0.0177,0.00213,0.966,1204.0,
0.0134,0.00166,0.963,1271.0,
