A,P,time,cat
0.996,0.0,0.0,0.11624999999999999
0.84,0.0635,251.0,
0.769,0.12,502.0,
0.727,0.178,753.0,
0.675,0.23,1004.0,
0.612,0.283,1256.0,
0.566,0.339,1507.0,
0.514,0.39,1758.0,
0.461,0.436,2009.0,
0.411,0.483,2260.0,
0.373,0.535,2511.0,
0.329,0.586,2762.0,
0.289,0.628,3013.0,
0.251,0.677,3264.0,
0.212,0.703,3516.0,
0.183,0.737,3767.0,
0.156,0.776,4018.0,
0.133,0.802,4269.0,
0.112,0.833,4520.0,
0.0974,0.849,4771.0,
0.0842,0.859,5022.0,
0.0726,0.866,5273.0,
0.0658,0.894,5524.0,
0.0602,0.885,5776.0,
0.0556,0.906,6027.0,
0.0522,0.904,6278.0,
0.0498,0.91,6529.0,
0.0476,0.917,6780.0,
