A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.072
0.0583,0.192,0.753,3.678,
0.047,0.35,0.604,7.357,
0.038,0.464,0.49,11.03,
0.0312,0.568,0.397,14.71,
0.0253,0.645,0.328,18.39,
0.0208,0.709,0.27,22.07,
0.0169,0.751,0.221,25.75,
0.0142,0.807,0.179,29.43,
0.0115,0.824,0.149,33.1,
0.0096,0.877,0.124,36.78,
0.00801,0.891,0.102,40.46,
0.00667,0.902,0.0848,44.14,
0.00561,0.908,0.0715,47.82,
0.00473,0.929,0.0611,51.5,
0.00403,0.946,0.0519,55.17,
0.00346,0.944,0.0448,58.85,
0.00302,0.946,0.0382,62.53,
0.00257,0.956,0.0337,66.21,
