A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.0571,0.208,0.732,3.188,
0.0454,0.372,0.589,6.376,
0.0364,0.493,0.463,9.563,
0.0289,0.591,0.372,12.75,
0.0234,0.663,0.3,15.94,
0.019,0.734,0.244,19.13,
0.0149,0.785,0.197,22.31,
0.0123,0.825,0.159,25.5,
0.0101,0.851,0.128,28.69,
0.00814,0.875,0.106,31.88,
0.00681,0.901,0.0873,35.07,
0.00556,0.911,0.0709,38.25,
0.00471,0.934,0.0604,41.44,
0.00389,0.944,0.0508,44.63,
0.00331,0.944,0.0433,47.82,
0.00286,0.966,0.0366,51.0,
0.00246,0.951,0.0317,54.19,
0.00213,0.973,0.0275,57.38,
