A,P,time,cat
0.997,0.0,0.0,0.034
0.931,0.0423,0.936,
0.893,0.0853,1.873,
0.839,0.128,2.809,
0.796,0.17,3.745,
0.759,0.211,4.682,
0.719,0.252,5.618,
0.671,0.294,6.555,
0.629,0.332,7.491,
0.596,0.373,8.427,
0.556,0.415,9.364,
0.51,0.453,10.3,
0.47,0.493,11.24,
0.432,0.533,12.17,
0.397,0.576,13.11,
0.361,0.609,14.05,
0.323,0.653,14.98,
0.291,0.677,15.92,
0.25,0.718,16.85,
0.219,0.758,17.79,
0.186,0.791,18.73,
0.156,0.816,19.66,
0.131,0.849,20.6,
0.107,0.869,21.54,
0.0829,0.896,22.47,
0.065,0.916,23.41,
0.0487,0.931,24.35,
0.0359,0.963,25.28,
0.0267,0.962,26.22,
0.0202,0.976,27.15,
0.0153,0.962,28.09,
0.0122,0.997,29.03,
0.00982,0.996,29.96,
0.00837,0.989,30.9,
