A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.902,0.0516,0.764,
0.857,0.103,1.528,
0.793,0.156,2.292,
0.753,0.205,3.055,
0.688,0.258,3.819,
0.654,0.306,4.583,
0.593,0.362,5.347,
0.548,0.407,6.111,
0.498,0.453,6.875,
0.455,0.505,7.638,
0.408,0.552,8.402,
0.358,0.596,9.166,
0.316,0.651,9.93,
0.271,0.689,10.69,
0.23,0.732,11.46,
0.192,0.778,12.22,
0.157,0.808,12.99,
0.123,0.842,13.75,
0.0954,0.872,14.51,
0.0708,0.905,15.28,
0.0517,0.941,16.04,
0.0375,0.951,16.8,
0.027,0.95,17.57,
0.0196,0.973,18.33,
0.0144,0.975,19.1,
0.0113,0.981,19.86,
