A,P,time,cat
0.992,0.0,0.0,0.053
0.853,0.146,62.78,
0.734,0.265,126.0,
0.629,0.37,188.0,
0.544,0.452,251.0,
0.466,0.526,314.0,
0.405,0.585,377.0,
0.357,0.634,439.0,
0.311,0.681,502.0,
0.269,0.729,565.0,
0.234,0.757,628.0,
0.204,0.791,691.0,
0.18,0.813,753.0,
0.157,0.825,816.0,
0.137,0.854,879.0,
0.121,0.88,942.0,
0.108,0.886,1004.0,
0.0947,0.893,1067.0,
0.0852,0.906,1130.0,
0.0741,0.919,1193.0,
0.0664,0.931,1256.0,
0.0584,0.938,1318.0,
0.0521,0.94,1381.0,
0.0464,0.945,1444.0,
0.0416,0.958,1507.0,
0.038,0.944,1569.0,
0.0342,0.963,1632.0,
0.0304,0.962,1695.0,
