A,P,time,cat
0.998,0.0,0.0,0.06625
0.883,0.106,35.31,
0.802,0.198,70.61,
0.715,0.278,106.0,
0.645,0.348,141.0,
0.588,0.413,177.0,
0.521,0.463,212.0,
0.473,0.52,247.0,
0.432,0.562,282.0,
0.393,0.607,318.0,
0.351,0.64,353.0,
0.323,0.667,388.0,
0.291,0.696,424.0,
0.271,0.72,459.0,
0.241,0.752,494.0,
0.22,0.767,530.0,
0.201,0.789,565.0,
0.184,0.811,600.0,
0.168,0.817,636.0,
0.153,0.826,671.0,
0.14,0.848,706.0,
0.128,0.863,741.0,
0.116,0.876,777.0,
0.108,0.885,812.0,
0.0987,0.884,847.0,
0.0905,0.901,883.0,
0.0836,0.915,918.0,
0.0765,0.905,953.0,
0.0704,0.919,989.0,
0.0648,0.918,1024.0,
0.0605,0.933,1059.0,
0.0551,0.933,1094.0,
0.0507,0.944,1130.0,
0.0468,0.95,1165.0,
0.0438,0.947,1200.0,
0.0405,0.963,1236.0,
0.0375,0.955,1271.0,
