A,P,time,cat
0.998,0.0,0.0,0.056
0.902,0.0593,1728.0,
0.844,0.117,3456.0,
0.787,0.174,5184.0,
0.728,0.23,6912.0,
0.679,0.284,8641.0,
0.624,0.337,10369.0,
0.58,0.387,12097.0,
0.527,0.434,13825.0,
0.479,0.488,15553.0,
0.436,0.533,17281.0,
0.393,0.578,19009.0,
0.359,0.611,20737.0,
0.314,0.659,22466.0,
0.279,0.694,24194.0,
0.246,0.726,25922.0,
0.218,0.76,27650.0,
0.187,0.794,29378.0,
0.161,0.821,31106.0,
0.139,0.842,32834.0,
0.119,0.862,34562.0,
0.101,0.879,36290.0,
0.085,0.902,38019.0,
0.0712,0.918,39747.0,
0.0591,0.922,41475.0,
0.0493,0.951,43203.0,
0.0406,0.954,44931.0,
0.034,0.965,46659.0,
0.0275,0.969,48387.0,
0.0228,0.975,50115.0,
0.0191,0.973,51844.0,
0.0154,0.975,53572.0,
0.0126,0.977,55300.0,
0.0103,0.986,57028.0,
0.00843,0.994,58756.0,
