A,P,time,cat
0.99,0.0,0.0,0.12625
0.883,0.0795,266.0,
0.812,0.15,532.0,
0.748,0.211,798.0,
0.686,0.275,1063.0,
0.637,0.336,1329.0,
0.576,0.392,1595.0,
0.525,0.439,1861.0,
0.476,0.484,2127.0,
0.43,0.536,2393.0,
0.387,0.577,2659.0,
0.353,0.61,2924.0,
0.318,0.651,3190.0,
0.282,0.683,3456.0,
0.256,0.711,3722.0,
0.227,0.746,3988.0,
0.205,0.763,4254.0,
0.184,0.796,4520.0,
0.163,0.816,4785.0,
0.145,0.824,5051.0,
0.128,0.847,5317.0,
0.115,0.867,5583.0,
0.102,0.871,5849.0,
0.0909,0.899,6115.0,
0.0802,0.895,6380.0,
0.073,0.904,6646.0,
0.0657,0.918,6912.0,
0.0586,0.917,7178.0,
0.0525,0.925,7444.0,
0.0479,0.925,7710.0,
0.0423,0.939,7976.0,
0.0384,0.939,8241.0,
0.0353,0.951,8507.0,
0.0321,0.952,8773.0,
0.0296,0.952,9039.0,
