A,P,time,cat
0.993,0.0,0.0,0.086
0.879,0.0758,72.76,
0.814,0.133,146.0,
0.757,0.183,218.0,
0.716,0.232,291.0,
0.67,0.277,364.0,
0.624,0.326,437.0,
0.58,0.377,509.0,
0.541,0.416,582.0,
0.489,0.464,655.0,
0.453,0.502,728.0,
0.412,0.549,800.0,
0.374,0.593,873.0,
0.329,0.624,946.0,
0.297,0.656,1019.0,
0.264,0.707,1091.0,
0.232,0.734,1164.0,
0.206,0.767,1237.0,
0.179,0.787,1310.0,
0.159,0.806,1382.0,
0.139,0.831,1455.0,
0.123,0.855,1528.0,
0.105,0.862,1601.0,
0.093,0.883,1673.0,
0.0804,0.881,1746.0,
0.072,0.891,1819.0,
0.0624,0.913,1892.0,
0.0542,0.924,1964.0,
0.0491,0.927,2037.0,
0.0431,0.926,2110.0,
0.0384,0.941,2183.0,
0.0348,0.947,2255.0,
0.0318,0.939,2328.0,
0.0293,0.952,2401.0,
