A,P,time,cat
0.999,0.0,0.0,0.008
0.892,0.106,20.93,
0.8,0.205,41.85,
0.71,0.298,62.78,
0.623,0.381,83.7,
0.552,0.445,105.0,
0.492,0.514,126.0,
0.423,0.57,146.0,
0.378,0.617,167.0,
0.334,0.663,188.0,
0.293,0.703,209.0,
0.257,0.745,230.0,
0.225,0.775,251.0,
0.197,0.808,272.0,
0.177,0.818,293.0,
0.155,0.845,314.0,
0.138,0.868,335.0,
0.121,0.874,356.0,
0.109,0.889,377.0,
0.097,0.915,398.0,
0.0859,0.908,419.0,
0.0766,0.926,439.0,
0.0688,0.934,460.0,
0.062,0.94,481.0,
0.0557,0.944,502.0,
0.0514,0.942,523.0,
0.0465,0.948,544.0,
0.043,0.949,565.0,
