A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.112
0.442,0.0946,0.377,2.303,
0.4,0.194,0.316,4.606,
0.343,0.285,0.278,6.909,
0.299,0.372,0.237,9.212,
0.257,0.442,0.204,11.52,
0.221,0.509,0.176,13.82,
0.19,0.571,0.153,16.12,
0.161,0.617,0.131,18.42,
0.138,0.655,0.112,20.73,
0.119,0.697,0.0945,23.03,
0.102,0.727,0.0817,25.33,
0.0864,0.761,0.0703,27.64,
0.0756,0.781,0.0607,29.94,
0.0665,0.792,0.053,32.24,
0.0588,0.818,0.0459,34.55,
0.052,0.82,0.0408,36.85,
0.0468,0.84,0.0366,39.15,
0.0423,0.843,0.0332,41.45,
0.0384,0.846,0.0303,43.76,
0.036,0.842,0.0279,46.06,
0.034,0.852,0.0259,48.36,
0.032,0.847,0.0243,50.67,
0.0301,0.854,0.0233,52.97,
