P,A,time,cat
0.0,0.995,0.0,0.0795
0.0518,0.877,1.34,
0.096,0.831,2.68,
0.14,0.778,4.02,
0.183,0.739,5.36,
0.227,0.698,6.7,
0.274,0.648,8.04,
0.317,0.602,9.38,
0.358,0.553,10.72,
0.402,0.521,12.06,
0.448,0.476,13.4,
0.488,0.44,14.74,
0.529,0.393,16.08,
0.568,0.356,17.42,
0.613,0.314,18.76,
0.657,0.278,20.1,
0.69,0.24,21.44,
0.732,0.204,22.78,
0.756,0.171,24.12,
0.794,0.14,25.46,
0.837,0.111,26.8,
0.865,0.0858,28.14,
0.89,0.0656,29.48,
0.903,0.0499,30.82,
0.931,0.0384,32.16,
0.924,0.0304,33.5,
0.962,0.025,34.84,
0.939,0.021,36.18,
0.958,0.0187,37.52,
