A,P,time,cat
1.003,0.0,0.0,0.012
0.93,0.0617,19.0,
0.868,0.126,38.0,
0.81,0.188,57.0,
0.727,0.248,76.0,
0.68,0.309,95.0,
0.622,0.368,114.0,
0.569,0.425,133.0,
0.513,0.481,152.0,
0.46,0.538,171.0,
0.407,0.591,190.0,
0.357,0.635,209.0,
0.312,0.677,228.0,
0.268,0.728,247.0,
0.225,0.759,266.0,
0.193,0.807,285.0,
0.16,0.841,304.0,
0.129,0.851,323.0,
0.104,0.887,342.0,
0.0831,0.904,361.0,
0.0655,0.937,380.0,
0.0519,0.959,399.0,
0.0403,0.947,418.0,
0.0312,0.963,437.0,
0.024,0.984,456.0,
0.0188,0.991,475.0,
0.0148,0.976,494.0,
