A,P,time,cat
1.002,0.0,0.0,0.002
0.95,0.0407,1033.0,
0.91,0.0808,2066.0,
0.881,0.12,3099.0,
0.844,0.16,4132.0,
0.8,0.2,5165.0,
0.764,0.239,6199.0,
0.718,0.275,7232.0,
0.684,0.32,8265.0,
0.647,0.359,9298.0,
0.604,0.39,10331.0,
0.565,0.432,11364.0,
0.53,0.466,12397.0,
0.491,0.507,13430.0,
0.454,0.543,14463.0,
0.414,0.579,15496.0,
0.388,0.614,16529.0,
0.352,0.648,17562.0,
0.315,0.676,18596.0,
0.285,0.706,19629.0,
0.254,0.75,20662.0,
0.226,0.768,21695.0,
0.197,0.806,22728.0,
0.172,0.831,23761.0,
0.146,0.846,24794.0,
0.124,0.877,25827.0,
0.104,0.902,26860.0,
0.0853,0.924,27893.0,
0.0696,0.934,28926.0,
0.0559,0.95,29959.0,
0.0458,0.951,30993.0,
0.0375,0.955,32026.0,
0.031,0.966,33059.0,
0.0262,0.971,34092.0,
0.0226,0.978,35125.0,
0.0203,0.987,36158.0,
