A,P,time,cat
1.006,0.0,0.0,0.043
0.914,0.0495,0.0293,
0.869,0.0989,0.0585,
0.814,0.147,0.0878,
0.773,0.194,0.117,
0.722,0.242,0.146,
0.673,0.291,0.176,
0.626,0.334,0.205,
0.588,0.379,0.234,
0.543,0.428,0.263,
0.502,0.465,0.293,
0.459,0.518,0.322,
0.423,0.548,0.351,
0.377,0.592,0.381,
0.34,0.631,0.41,
0.302,0.672,0.439,
0.271,0.709,0.468,
0.236,0.742,0.498,
0.205,0.767,0.527,
0.177,0.796,0.556,
0.153,0.826,0.585,
0.13,0.854,0.615,
0.109,0.882,0.644,
0.0909,0.892,0.673,
0.0758,0.908,0.703,
0.0634,0.923,0.732,
0.053,0.943,0.761,
0.0436,0.935,0.79,
0.0366,0.953,0.82,
0.0311,0.967,0.849,
0.0265,0.961,0.878,
0.023,0.982,0.907,
0.02,0.969,0.937,
0.0179,0.98,0.966,
