A,P,time,cat
0.997,0.0,0.0,0.0645
0.898,0.047,0.0188,
0.853,0.0932,0.0376,
0.804,0.141,0.0565,
0.762,0.188,0.0753,
0.717,0.234,0.0941,
0.67,0.276,0.113,
0.631,0.321,0.132,
0.581,0.369,0.151,
0.546,0.412,0.169,
0.5,0.449,0.188,
0.458,0.49,0.207,
0.42,0.53,0.226,
0.38,0.576,0.245,
0.346,0.61,0.263,
0.31,0.642,0.282,
0.278,0.677,0.301,
0.247,0.706,0.32,
0.217,0.751,0.339,
0.19,0.778,0.358,
0.165,0.799,0.376,
0.143,0.842,0.395,
0.122,0.85,0.414,
0.105,0.871,0.433,
0.088,0.895,0.452,
0.0746,0.914,0.47,
0.0625,0.925,0.489,
0.0528,0.932,0.508,
0.0449,0.945,0.527,
0.0377,0.953,0.546,
0.0325,0.968,0.565,
0.0282,0.954,0.583,
0.0246,0.982,0.602,
0.0216,0.973,0.621,
