A,P,time,cat
0.993,0.0,0.0,0.021
0.884,0.123,1.618,
0.775,0.229,3.237,
0.686,0.319,4.855,
0.61,0.397,6.473,
0.539,0.467,8.092,
0.475,0.516,9.71,
0.427,0.573,11.33,
0.381,0.615,12.95,
0.342,0.658,14.56,
0.311,0.695,16.18,
0.28,0.717,17.8,
0.254,0.747,19.42,
0.228,0.768,21.04,
0.211,0.791,22.66,
0.195,0.8,24.27,
0.177,0.808,25.89,
0.164,0.834,27.51,
0.152,0.855,29.13,
0.142,0.858,30.75,
0.132,0.856,32.37,
0.124,0.868,33.98,
0.118,0.877,35.6,
0.111,0.891,37.22,
0.105,0.896,38.84,
0.103,0.892,40.46,
0.097,0.898,42.08,
0.0924,0.902,43.69,
0.0895,0.904,45.31,
0.0861,0.909,46.93,
0.0853,0.912,48.55,
