A,P,time,cat
1.0,0.0,0.0,0.026250000000000002
0.9,0.0992,1.039,
0.803,0.186,2.077,
0.731,0.266,3.116,
0.66,0.334,4.154,
0.602,0.4,5.193,
0.543,0.444,6.231,
0.497,0.503,7.27,
0.45,0.543,8.308,
0.416,0.58,9.347,
0.382,0.614,10.39,
0.35,0.641,11.42,
0.32,0.676,12.46,
0.297,0.704,13.5,
0.27,0.725,14.54,
0.251,0.738,15.58,
0.234,0.764,16.62,
0.217,0.788,17.66,
0.201,0.801,18.69,
0.189,0.803,19.73,
0.178,0.814,20.77,
0.166,0.831,21.81,
0.158,0.848,22.85,
0.146,0.846,23.89,
0.139,0.861,24.92,
0.133,0.866,25.96,
0.126,0.871,27.0,
0.119,0.883,28.04,
0.115,0.884,29.08,
0.109,0.892,30.12,
0.105,0.893,31.16,
0.101,0.9,32.19,
0.0984,0.892,33.23,
0.0955,0.901,34.27,
0.0933,0.913,35.31,
