P,A,time,cat
0.0,0.997,0.0,0.033
0.0255,0.945,282.0,
0.0516,0.924,565.0,
0.078,0.888,847.0,
0.106,0.868,1130.0,
0.133,0.835,1412.0,
0.163,0.814,1695.0,
0.193,0.77,1977.0,
0.219,0.752,2260.0,
0.254,0.72,2542.0,
0.284,0.69,2825.0,
0.313,0.659,3107.0,
0.349,0.618,3390.0,
0.389,0.579,3672.0,
0.422,0.549,3955.0,
0.466,0.509,4237.0,
0.512,0.468,4519.0,
0.554,0.424,4802.0,
0.603,0.367,5084.0,
0.654,0.323,5367.0,
0.7,0.268,5649.0,
0.772,0.213,5932.0,
0.821,0.151,6214.0,
0.899,0.0905,6497.0,
0.952,0.0447,6779.0,
0.963,0.0218,7062.0,
0.975,0.0149,7344.0,
0.98,0.0133,7627.0,
0.983,0.0128,7909.0,
0.977,0.0129,8192.0,
0.978,0.0127,8474.0,
