P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12
0.0564,0.476,0.374,9642.0,
0.114,0.437,0.347,19284.0,
0.171,0.409,0.324,28926.0,
0.222,0.376,0.3,38568.0,
0.281,0.347,0.271,48210.0,
0.334,0.319,0.252,57852.0,
0.384,0.292,0.231,67494.0,
0.44,0.263,0.209,77137.0,
0.487,0.237,0.188,86779.0,
0.535,0.215,0.166,96421.0,
0.578,0.187,0.146,106063.0,
0.632,0.164,0.129,115705.0,
0.663,0.144,0.112,125347.0,
0.706,0.124,0.0957,134989.0,
0.741,0.106,0.0826,144631.0,
0.772,0.0888,0.0696,154273.0,
0.806,0.0745,0.0583,163915.0,
0.835,0.0615,0.049,173557.0,
0.852,0.0511,0.0401,183199.0,
0.868,0.0426,0.0329,192841.0,
0.892,0.0342,0.0265,202483.0,
0.91,0.0277,0.0215,212125.0,
0.916,0.0223,0.0175,221768.0,
0.927,0.0182,0.014,231410.0,
0.942,0.0145,0.0113,241052.0,
0.941,0.0116,0.00908,250694.0,
0.961,0.00933,0.00714,260336.0,
0.946,0.00736,0.0058,269978.0,
0.957,0.00595,0.00461,279620.0,
0.976,0.00475,0.00371,289262.0,
