P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.096
0.0775,0.466,0.369,16271.0,
0.154,0.43,0.335,32542.0,
0.23,0.38,0.303,48813.0,
0.304,0.346,0.276,65084.0,
0.372,0.306,0.242,81355.0,
0.45,0.269,0.212,97626.0,
0.512,0.232,0.184,113897.0,
0.577,0.196,0.156,130168.0,
0.642,0.165,0.132,146439.0,
0.691,0.137,0.108,162710.0,
0.741,0.112,0.088,178981.0,
0.798,0.088,0.0695,195252.0,
0.836,0.0687,0.0531,211523.0,
0.865,0.0533,0.0418,227794.0,
0.894,0.0395,0.031,244065.0,
0.912,0.0292,0.0233,260336.0,
0.931,0.0215,0.0168,276607.0,
0.946,0.0156,0.0124,292878.0,
0.955,0.0115,0.00896,309149.0,
0.972,0.00829,0.00645,325420.0,
