A,P,time,cat
1.003,0.0,0.0,0.10375000000000001
0.893,0.0684,2.587,
0.836,0.133,5.174,
0.778,0.192,7.762,
0.719,0.246,10.35,
0.675,0.294,12.94,
0.63,0.34,15.52,
0.594,0.379,18.11,
0.559,0.417,20.7,
0.525,0.454,23.29,
0.494,0.481,25.87,
0.468,0.508,28.46,
0.45,0.535,31.05,
0.426,0.558,33.63,
0.409,0.576,36.22,
0.389,0.59,38.81,
0.379,0.605,41.4,
0.361,0.621,43.98,
0.35,0.629,46.57,
0.342,0.644,49.16,
0.332,0.65,51.74,
0.331,0.66,54.33,
0.321,0.671,56.92,
0.308,0.676,59.51,
0.307,0.675,62.09,
0.299,0.686,64.68,
0.299,0.683,67.27,
0.293,0.686,69.86,
0.288,0.687,72.44,
0.287,0.7,75.03,
